AV7_A999,IPEA0424,0.333333333,,,,,,,,,,
AV7_A999,IPEA424C,0.333333333,,,,0,,接收,频率,,,
P92_A999,IPREDCOM,0.333333333,,,,0.1,,0,0,,,
P92_A999,MIPVW039,0.333333333,,,,0.2,,0.1,12216,,,
Q14_A999,IPREDCOM,0.166666667,,,,0.3,,0.2,2642,,,
Q14_A999,MIPVW099,0.166666667,,,,0.4,,0.3,762,,,0.2
Q14_A999,MIPVW064,0.166666667,,,,0.5,,0.4,984,,,
Q14_A999,MIPVW039,0.166666667,,,,0.6,,0.5,1149,,,
Q14_A999,MISQEP01,0.166666667,,,,0.7,,0.6,0,,,
BD2_A999,MIPCDR58,0.033333333,,,,0.8,,0.7,0,,,
BD2_A999,MIPCCONS,0.033333333,,,,0.9,,0.8,0,,,
BD2_A999,IPIMCON2,0.033333333,,,,1,,0.9,0,,,
BD2_A999,MIPCME01,0.033333333,,,,,,1,0,,,
BD2_A999,MIPCME04,0.033333333,,,,,,其他,0,,,
BD2_A999,MIPCME03,0.033333333,,,,,,,,,,
BD2_A999,MIPCME06,0.033333333,,,,,,,,,,
BD2_A999,SPJ20001,0.033333333,,,,,,,,,,
BD2_A999,SPL21001,0.033333333,,,,,,,,,,
BD2_A999,SPO89001,0.033333333,,,,,,,,,,
BD2_A999,IPIMEXT3,0.033333333,,,,,,,,,,
BD2_A999,IPIMEXT1,0.033333333,,,,,,,,,,
BD2_A999,IPIMDUR3,0.033333333,,,,,,,,,,
BD2_A999,IPIMDUR1,0.033333333,,,,,,,,,,
BD2_A999,SPO93001,0.033333333,,,,,,,,,,
BD2_A999,MIIM0001,0.033333333,,,,,,,,,,
BD2_A999,MIIMCON3,0.033333333,,,,,,,,,,
BD2_A999,MIIMCON2,0.033333333,,,,,,,,,,
BD2_A999,IPIM0001,0.033333333,,,,,,,,,,
BD2_A999,IPIM0003,0.033333333,,,,,,,,,,
BD2_A999,MIIMEXT2,0.033333333,,,,,,,,,,
BD2_A999,MIIMEXT3,0.033333333,,,,,,,,,,
BD2_A999,IPOSCND1,0.033333333,,,,,,,,,,
BD2_A999,MIIMDUR2,0.033333333,,,,,,,,,,
BD2_A999,MIIMDUR3,0.033333333,,,,,,,,,,
BD2_A999,IPIMGM01,0.033333333,,,,,,,,,,
BD2_A999,IPIMGM03,0.033333333,,,,,,,,,,
BD2_A999,MIIMGM03,0.033333333,,,,,,,,,,
BD2_A999,MIIMGM02,0.033333333,,,,,,,,,,
K00_A999,IPMR0052,0.333333333,,,,,,,,,,
K00_A999,MISQRA02,0.333333333,,,,,,,,,,
L29_A999,MISQAD41,0.333333333,,,,,,,,,,
L29_A999,CP019109,0.333333333,,,,,,,,,,
E93_A999,MIPCAPE1,0.333333333,,,,,,,,,,
E93_A999,MIPCAPE4,0.333333333,,,,,,,,,,
O45_A999,MIPVW010,0.1,,,,,,,,,,
O45_A999,MIPVW014,0.1,,,,,,,,,,
O45_A999,MISQCD46,0.1,,,,,,,,,,
O45_A999,MISQCD47,0.1,,,,,,,,,,
O45_A999,MISQCD48,0.1,,,,,,,,,,
O45_A999,MISQCD14,0.1,,,,,,,,,,
O45_A999,IPREEXCD,0.1,,,,,,,,,,
O45_A999,IPREIO45,0.1,,,,,,,,,,
O45_A999,O89CONV,0.1,,,,,,,,,,
AL0_A999,IPSN9083,0.333333333,,,,,,,,,,
AL0_A999,MISQPRS2,0.333333333,,,,,,,,,,
CLMAUXCA,CLMAUXAA,0.5,,,,,,,,,,
P01_A999,IPREDCOM,0.166666667,,,,,,,,,,
P01_A999,MISQCD02,0.166666667,,,,,,,,,,
P01_A999,IPREEXCM,0.166666667,,,,,,,,,,
P01_A999,MIPCCM16,0.166666667,,,,,,,,,,
P01_A999,IPREIP01,0.166666667,,,,,,,,,,
PREATHDI_ERROR_CDE,PREATHAE,0.5,,,,,,,,,,
M76_A999,MIPCPF61,0.333333333,,,,,,,,,,
M76_A999,MISQPF00,0.333333333,,,,,,,,,,
CLMAUXBX,CLMAUXAA,0.5,,,,,,,,,,
COSTPLN0_CSTPLN_CO,IPTX3620,0.142857143,,,,,,,,,,
COSTPLN0_CSTPLN_CO,IPDD0601,0.142857143,,,,,,,,,,
COSTPLN0_CSTPLN_CO,MISQAD03,0.142857143,,,,,,,,,,
COSTPLN0_CSTPLN_CO,COSTPLN0,0.142857143,,,,,,,,,,
